Resume_Text,Job_Description,Match_Label
"Skills: Diet Planning, Nutritional Counseling, Public Health. Experience: Nutritionist at FitWell. Projects: Diabetes Meal Plans, Community Health Workshops.",Certified nutritionist needed to create personalized meal plans.,1
"Skills: Diet Planning, Nutritional Counseling, Public Health. Experience: Nutritionist at FitWell. Projects: Diabetes Meal Plans, Community Health Workshops.",Certified nutritionist needed to create personalized meal plans.,1
"Skills: Recruitment, Employee Relations, HRIS. Experience: HR Specialist at PeopleFirst. Projects: Onboarding Program, Employee Feedback System.",Licensed pharmacist needed with experience in patient counseling and inventory control.,0
"Skills: Contract Law, Risk Management, Corporate Governance. Experience: Legal Advisor at LexCorp. Projects: Compliance Framework, Contract Review System.",Hiring legal advisor with experience in corporate compliance and contract law.,1
"Skills: Medication Dispensing, Patient Counseling, Inventory Management. Experience: Pharmacist at CityPharma. Projects: Drug Interaction Database, Pharmacy Workflow Optimization.",Certified nutritionist needed to create personalized meal plans.,0
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Need engineer for environmental projects including waste treatment.,1
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Looking for operations manager to optimize logistics and manage KPIs.,0
"Skills: Network Security, SIEM, Threat Detection. Experience: Analyst at SecureNet. Projects: Intrusion Prevention System, Phishing Response Protocols.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,1
"Skills: Diet Planning, Nutritional Counseling, Public Health. Experience: Nutritionist at FitWell. Projects: Diabetes Meal Plans, Community Health Workshops.",Licensed pharmacist needed with experience in patient counseling and inventory control.,0
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Searching for HR specialist with expertise in recruitment and employee engagement.,0
"Skills: Contract Law, Risk Management, Corporate Governance. Experience: Legal Advisor at LexCorp. Projects: Compliance Framework, Contract Review System.",Need engineer for environmental projects including waste treatment.,0
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Seeking event planner to coordinate corporate events and manage vendors.,1
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Looking for operations manager to optimize logistics and manage KPIs.,0
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Need engineer for environmental projects including waste treatment.,1
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Need engineer for environmental projects including waste treatment.,1
"Skills: Network Security, SIEM, Threat Detection. Experience: Analyst at SecureNet. Projects: Intrusion Prevention System, Phishing Response Protocols.",Licensed pharmacist needed with experience in patient counseling and inventory control.,0
"Skills: Network Security, SIEM, Threat Detection. Experience: Analyst at SecureNet. Projects: Intrusion Prevention System, Phishing Response Protocols.",Looking for operations manager to optimize logistics and manage KPIs.,0
"Skills: Process Optimization, Logistics, KPI Tracking. Experience: Manager at SupplyChainCo. Projects: Warehouse Automation, Supply Chain Dashboard.",Looking for operations manager to optimize logistics and manage KPIs.,1
"Skills: Process Optimization, Logistics, KPI Tracking. Experience: Manager at SupplyChainCo. Projects: Warehouse Automation, Supply Chain Dashboard.",Looking for operations manager to optimize logistics and manage KPIs.,1
"Skills: Diet Planning, Nutritional Counseling, Public Health. Experience: Nutritionist at FitWell. Projects: Diabetes Meal Plans, Community Health Workshops.",Certified nutritionist needed to create personalized meal plans.,1
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Hiring UX designer with wireframing and usability testing experience.,0
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Seeking event planner to coordinate corporate events and manage vendors.,1
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,0
"Skills: Contract Law, Risk Management, Corporate Governance. Experience: Legal Advisor at LexCorp. Projects: Compliance Framework, Contract Review System.",Seeking content writer with SEO and digital marketing blog writing experience.,0
"Skills: Recruitment, Employee Relations, HRIS. Experience: HR Specialist at PeopleFirst. Projects: Onboarding Program, Employee Feedback System.",Seeking content writer with SEO and digital marketing blog writing experience.,0
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Seeking content writer with SEO and digital marketing blog writing experience.,1
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Searching for HR specialist with expertise in recruitment and employee engagement.,0
"Skills: Network Security, SIEM, Threat Detection. Experience: Analyst at SecureNet. Projects: Intrusion Prevention System, Phishing Response Protocols.",Need engineer for environmental projects including waste treatment.,0
"Skills: Diet Planning, Nutritional Counseling, Public Health. Experience: Nutritionist at FitWell. Projects: Diabetes Meal Plans, Community Health Workshops.",Need engineer for environmental projects including waste treatment.,0
"Skills: Process Optimization, Logistics, KPI Tracking. Experience: Manager at SupplyChainCo. Projects: Warehouse Automation, Supply Chain Dashboard.",Looking for operations manager to optimize logistics and manage KPIs.,1
"Skills: Medication Dispensing, Patient Counseling, Inventory Management. Experience: Pharmacist at CityPharma. Projects: Drug Interaction Database, Pharmacy Workflow Optimization.",Need engineer for environmental projects including waste treatment.,0
"Skills: Figma, Wireframing, User Research. Experience: UX Designer at ClickSoft. Projects: Mobile App Redesign, Usability Testing Studies.",Hiring UX designer with wireframing and usability testing experience.,1
"Skills: Contract Law, Risk Management, Corporate Governance. Experience: Legal Advisor at LexCorp. Projects: Compliance Framework, Contract Review System.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,0
"Skills: Figma, Wireframing, User Research. Experience: UX Designer at ClickSoft. Projects: Mobile App Redesign, Usability Testing Studies.",Hiring UX designer with wireframing and usability testing experience.,1
"Skills: Figma, Wireframing, User Research. Experience: UX Designer at ClickSoft. Projects: Mobile App Redesign, Usability Testing Studies.",Looking for operations manager to optimize logistics and manage KPIs.,0
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Need engineer for environmental projects including waste treatment.,1
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Searching for HR specialist with expertise in recruitment and employee engagement.,0
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Hiring UX designer with wireframing and usability testing experience.,0
"Skills: Medication Dispensing, Patient Counseling, Inventory Management. Experience: Pharmacist at CityPharma. Projects: Drug Interaction Database, Pharmacy Workflow Optimization.",Licensed pharmacist needed with experience in patient counseling and inventory control.,1
"Skills: Figma, Wireframing, User Research. Experience: UX Designer at ClickSoft. Projects: Mobile App Redesign, Usability Testing Studies.",Looking for operations manager to optimize logistics and manage KPIs.,0
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Seeking content writer with SEO and digital marketing blog writing experience.,1
"Skills: Contract Law, Risk Management, Corporate Governance. Experience: Legal Advisor at LexCorp. Projects: Compliance Framework, Contract Review System.",Hiring legal advisor with experience in corporate compliance and contract law.,1
"Skills: Figma, Wireframing, User Research. Experience: UX Designer at ClickSoft. Projects: Mobile App Redesign, Usability Testing Studies.",Hiring UX designer with wireframing and usability testing experience.,1
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,0
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Seeking content writer with SEO and digital marketing blog writing experience.,1
"Skills: Process Optimization, Logistics, KPI Tracking. Experience: Manager at SupplyChainCo. Projects: Warehouse Automation, Supply Chain Dashboard.",Looking for operations manager to optimize logistics and manage KPIs.,1
"Skills: Process Optimization, Logistics, KPI Tracking. Experience: Manager at SupplyChainCo. Projects: Warehouse Automation, Supply Chain Dashboard.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,0
"Skills: Figma, Wireframing, User Research. Experience: UX Designer at ClickSoft. Projects: Mobile App Redesign, Usability Testing Studies.",Seeking content writer with SEO and digital marketing blog writing experience.,0
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Looking for operations manager to optimize logistics and manage KPIs.,0
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,0
"Skills: Recruitment, Employee Relations, HRIS. Experience: HR Specialist at PeopleFirst. Projects: Onboarding Program, Employee Feedback System.",Searching for HR specialist with expertise in recruitment and employee engagement.,1
"Skills: Contract Law, Risk Management, Corporate Governance. Experience: Legal Advisor at LexCorp. Projects: Compliance Framework, Contract Review System.",Certified nutritionist needed to create personalized meal plans.,0
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Seeking content writer with SEO and digital marketing blog writing experience.,1
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Licensed pharmacist needed with experience in patient counseling and inventory control.,0
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Seeking event planner to coordinate corporate events and manage vendors.,1
"Skills: Network Security, SIEM, Threat Detection. Experience: Analyst at SecureNet. Projects: Intrusion Prevention System, Phishing Response Protocols.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,1
"Skills: Process Optimization, Logistics, KPI Tracking. Experience: Manager at SupplyChainCo. Projects: Warehouse Automation, Supply Chain Dashboard.",Looking for operations manager to optimize logistics and manage KPIs.,1
"Skills: Recruitment, Employee Relations, HRIS. Experience: HR Specialist at PeopleFirst. Projects: Onboarding Program, Employee Feedback System.",Searching for HR specialist with expertise in recruitment and employee engagement.,1
"Skills: Process Optimization, Logistics, KPI Tracking. Experience: Manager at SupplyChainCo. Projects: Warehouse Automation, Supply Chain Dashboard.",Hiring legal advisor with experience in corporate compliance and contract law.,0
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Seeking content writer with SEO and digital marketing blog writing experience.,1
"Skills: Figma, Wireframing, User Research. Experience: UX Designer at ClickSoft. Projects: Mobile App Redesign, Usability Testing Studies.",Hiring UX designer with wireframing and usability testing experience.,1
"Skills: Recruitment, Employee Relations, HRIS. Experience: HR Specialist at PeopleFirst. Projects: Onboarding Program, Employee Feedback System.",Searching for HR specialist with expertise in recruitment and employee engagement.,1
"Skills: Network Security, SIEM, Threat Detection. Experience: Analyst at SecureNet. Projects: Intrusion Prevention System, Phishing Response Protocols.",Looking for operations manager to optimize logistics and manage KPIs.,0
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Searching for HR specialist with expertise in recruitment and employee engagement.,0
"Skills: Medication Dispensing, Patient Counseling, Inventory Management. Experience: Pharmacist at CityPharma. Projects: Drug Interaction Database, Pharmacy Workflow Optimization.",Hiring UX designer with wireframing and usability testing experience.,0
"Skills: Medication Dispensing, Patient Counseling, Inventory Management. Experience: Pharmacist at CityPharma. Projects: Drug Interaction Database, Pharmacy Workflow Optimization.",Licensed pharmacist needed with experience in patient counseling and inventory control.,1
"Skills: Network Security, SIEM, Threat Detection. Experience: Analyst at SecureNet. Projects: Intrusion Prevention System, Phishing Response Protocols.",Certified nutritionist needed to create personalized meal plans.,0
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Hiring UX designer with wireframing and usability testing experience.,0
"Skills: Network Security, SIEM, Threat Detection. Experience: Analyst at SecureNet. Projects: Intrusion Prevention System, Phishing Response Protocols.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,1
"Skills: Diet Planning, Nutritional Counseling, Public Health. Experience: Nutritionist at FitWell. Projects: Diabetes Meal Plans, Community Health Workshops.",Certified nutritionist needed to create personalized meal plans.,1
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Seeking event planner to coordinate corporate events and manage vendors.,1
"Skills: Figma, Wireframing, User Research. Experience: UX Designer at ClickSoft. Projects: Mobile App Redesign, Usability Testing Studies.",Hiring UX designer with wireframing and usability testing experience.,1
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Hiring UX designer with wireframing and usability testing experience.,0
"Skills: Diet Planning, Nutritional Counseling, Public Health. Experience: Nutritionist at FitWell. Projects: Diabetes Meal Plans, Community Health Workshops.",Certified nutritionist needed to create personalized meal plans.,1
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Seeking event planner to coordinate corporate events and manage vendors.,1
"Skills: Figma, Wireframing, User Research. Experience: UX Designer at ClickSoft. Projects: Mobile App Redesign, Usability Testing Studies.",Hiring UX designer with wireframing and usability testing experience.,1
"Skills: Contract Law, Risk Management, Corporate Governance. Experience: Legal Advisor at LexCorp. Projects: Compliance Framework, Contract Review System.",Hiring legal advisor with experience in corporate compliance and contract law.,1
"Skills: Medication Dispensing, Patient Counseling, Inventory Management. Experience: Pharmacist at CityPharma. Projects: Drug Interaction Database, Pharmacy Workflow Optimization.",Licensed pharmacist needed with experience in patient counseling and inventory control.,1
"Skills: Figma, Wireframing, User Research. Experience: UX Designer at ClickSoft. Projects: Mobile App Redesign, Usability Testing Studies.",Need engineer for environmental projects including waste treatment.,0
"Skills: Medication Dispensing, Patient Counseling, Inventory Management. Experience: Pharmacist at CityPharma. Projects: Drug Interaction Database, Pharmacy Workflow Optimization.",Certified nutritionist needed to create personalized meal plans.,0
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Seeking event planner to coordinate corporate events and manage vendors.,1
"Skills: Diet Planning, Nutritional Counseling, Public Health. Experience: Nutritionist at FitWell. Projects: Diabetes Meal Plans, Community Health Workshops.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,0
"Skills: Contract Law, Risk Management, Corporate Governance. Experience: Legal Advisor at LexCorp. Projects: Compliance Framework, Contract Review System.",Hiring legal advisor with experience in corporate compliance and contract law.,1
"Skills: Process Optimization, Logistics, KPI Tracking. Experience: Manager at SupplyChainCo. Projects: Warehouse Automation, Supply Chain Dashboard.",Licensed pharmacist needed with experience in patient counseling and inventory control.,0
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,0
"Skills: Diet Planning, Nutritional Counseling, Public Health. Experience: Nutritionist at FitWell. Projects: Diabetes Meal Plans, Community Health Workshops.",Certified nutritionist needed to create personalized meal plans.,1
"Skills: Medication Dispensing, Patient Counseling, Inventory Management. Experience: Pharmacist at CityPharma. Projects: Drug Interaction Database, Pharmacy Workflow Optimization.",Licensed pharmacist needed with experience in patient counseling and inventory control.,1
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Licensed pharmacist needed with experience in patient counseling and inventory control.,0
"Skills: Recruitment, Employee Relations, HRIS. Experience: HR Specialist at PeopleFirst. Projects: Onboarding Program, Employee Feedback System.",Searching for HR specialist with expertise in recruitment and employee engagement.,1
"Skills: Recruitment, Employee Relations, HRIS. Experience: HR Specialist at PeopleFirst. Projects: Onboarding Program, Employee Feedback System.",Hiring legal advisor with experience in corporate compliance and contract law.,0
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,0
"Skills: Vendor Coordination, Budgeting, Scheduling. Experience: Planner at Eventique. Projects: Corporate Retreats, Product Launch Events.",Hiring UX designer with wireframing and usability testing experience.,0
"Skills: Medication Dispensing, Patient Counseling, Inventory Management. Experience: Pharmacist at CityPharma. Projects: Drug Interaction Database, Pharmacy Workflow Optimization.",Licensed pharmacist needed with experience in patient counseling and inventory control.,1
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Seeking content writer with SEO and digital marketing blog writing experience.,1
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Seeking content writer with SEO and digital marketing blog writing experience.,1
"Skills: SEO Writing, Blogging, Editing. Experience: Writer at WebContent Inc. Projects: Marketing Blogs, Product Descriptions.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,0
"Skills: Waste Management, Environmental Impact Assessment, CAD. Experience: Engineer at EcoSolutions. Projects: Water Treatment Design, Site Remediation.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,0
"Skills: Recruitment, Employee Relations, HRIS. Experience: HR Specialist at PeopleFirst. Projects: Onboarding Program, Employee Feedback System.",Searching for HR specialist with expertise in recruitment and employee engagement.,1
"Skills: Network Security, SIEM, Threat Detection. Experience: Analyst at SecureNet. Projects: Intrusion Prevention System, Phishing Response Protocols.",Looking for a cybersecurity analyst skilled in threat detection and SIEM.,1
