Resume_Text,Job_Description,Match_Label
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with ML and Python experience for analytics role.,1
"Skills: Campaign Strategy, Digital Marketing, SEO. Experience: Manager at AdVision. Projects: Brand Awareness Campaign, Social Media Strategy.",Looking for marketing manager to lead digital campaigns and SEO.,1
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Seeking business analyst with experience in process modeling and data analytics.,0
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Looking for chemist with experience in synthesis and quality control.,1
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Financial advisor wanted with wealth planning experience.,1
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Financial advisor wanted with wealth planning experience.,1
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Graphic designer needed for branding and layout design.,1
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Looking for marketing manager to lead digital campaigns and SEO.,0
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Financial advisor wanted with wealth planning experience.,0
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring mechanical engineer with CAD expertise and design background.,1
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Need mobile app developer experienced in Flutter and Dart.,1
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Seeking business analyst with experience in process modeling and data analytics.,0
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Seeking data scientist with ML and Python experience for analytics role.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Seeking data scientist with ML and Python experience for analytics role.,0
"Skills: Campaign Strategy, Digital Marketing, SEO. Experience: Manager at AdVision. Projects: Brand Awareness Campaign, Social Media Strategy.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Seeking business analyst with experience in process modeling and data analytics.,1
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Need mobile app developer experienced in Flutter and Dart.,0
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Hiring clinical psychologist with CBT and therapy skills.,1
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Hiring clinical psychologist with CBT and therapy skills.,1
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Seeking business analyst with experience in process modeling and data analytics.,0
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Seeking business analyst with experience in process modeling and data analytics.,0
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Seeking data scientist with ML and Python experience for analytics role.,0
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Graphic designer needed for branding and layout design.,1
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Seeking business analyst with experience in process modeling and data analytics.,1
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Graphic designer needed for branding and layout design.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with ML and Python experience for analytics role.,1
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Graphic designer needed for branding and layout design.,0
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Hiring teacher with curriculum planning skills and classroom management.,0
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring mechanical engineer with CAD expertise and design background.,1
"Skills: Curriculum Planning, Classroom Management, EdTech Tools. Experience: Teacher at Oakwood School. Projects: Digital Learning Curriculum, Reading Program.",Hiring teacher with curriculum planning skills and classroom management.,1
"Skills: Curriculum Planning, Classroom Management, EdTech Tools. Experience: Teacher at Oakwood School. Projects: Digital Learning Curriculum, Reading Program.",Financial advisor wanted with wealth planning experience.,0
"Skills: Curriculum Planning, Classroom Management, EdTech Tools. Experience: Teacher at Oakwood School. Projects: Digital Learning Curriculum, Reading Program.",Financial advisor wanted with wealth planning experience.,0
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Seeking business analyst with experience in process modeling and data analytics.,1
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Looking for marketing manager to lead digital campaigns and SEO.,0
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Hiring mechanical engineer with CAD expertise and design background.,0
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Financial advisor wanted with wealth planning experience.,1
"Skills: Campaign Strategy, Digital Marketing, SEO. Experience: Manager at AdVision. Projects: Brand Awareness Campaign, Social Media Strategy.",Hiring mechanical engineer with CAD expertise and design background.,0
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Looking for chemist with experience in synthesis and quality control.,1
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring mechanical engineer with CAD expertise and design background.,1
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Looking for marketing manager to lead digital campaigns and SEO.,0
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Hiring clinical psychologist with CBT and therapy skills.,1
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Graphic designer needed for branding and layout design.,0
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Seeking business analyst with experience in process modeling and data analytics.,0
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring clinical psychologist with CBT and therapy skills.,0
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Financial advisor wanted with wealth planning experience.,0
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Graphic designer needed for branding and layout design.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Need mobile app developer experienced in Flutter and Dart.,1
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Looking for marketing manager to lead digital campaigns and SEO.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Need mobile app developer experienced in Flutter and Dart.,1
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Looking for chemist with experience in synthesis and quality control.,1
"Skills: Campaign Strategy, Digital Marketing, SEO. Experience: Manager at AdVision. Projects: Brand Awareness Campaign, Social Media Strategy.",Looking for marketing manager to lead digital campaigns and SEO.,1
"Skills: Curriculum Planning, Classroom Management, EdTech Tools. Experience: Teacher at Oakwood School. Projects: Digital Learning Curriculum, Reading Program.",Hiring mechanical engineer with CAD expertise and design background.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Need mobile app developer experienced in Flutter and Dart.,1
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Looking for marketing manager to lead digital campaigns and SEO.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring mechanical engineer with CAD expertise and design background.,1
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Need mobile app developer experienced in Flutter and Dart.,1
"Skills: Curriculum Planning, Classroom Management, EdTech Tools. Experience: Teacher at Oakwood School. Projects: Digital Learning Curriculum, Reading Program.",Looking for marketing manager to lead digital campaigns and SEO.,0
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Financial advisor wanted with wealth planning experience.,0
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Looking for chemist with experience in synthesis and quality control.,1
"Skills: Curriculum Planning, Classroom Management, EdTech Tools. Experience: Teacher at Oakwood School. Projects: Digital Learning Curriculum, Reading Program.",Graphic designer needed for branding and layout design.,0
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Need mobile app developer experienced in Flutter and Dart.,0
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring teacher with curriculum planning skills and classroom management.,0
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Need mobile app developer experienced in Flutter and Dart.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Need mobile app developer experienced in Flutter and Dart.,1
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Need mobile app developer experienced in Flutter and Dart.,1
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Looking for marketing manager to lead digital campaigns and SEO.,0
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Graphic designer needed for branding and layout design.,1
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Need mobile app developer experienced in Flutter and Dart.,0
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Hiring clinical psychologist with CBT and therapy skills.,1
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Hiring clinical psychologist with CBT and therapy skills.,1
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Financial advisor wanted with wealth planning experience.,1
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Graphic designer needed for branding and layout design.,1
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with ML and Python experience for analytics role.,1
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Need mobile app developer experienced in Flutter and Dart.,1
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Graphic designer needed for branding and layout design.,0
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Financial advisor wanted with wealth planning experience.,0
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Seeking business analyst with experience in process modeling and data analytics.,1
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Financial advisor wanted with wealth planning experience.,1
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Financial advisor wanted with wealth planning experience.,0
"Skills: Curriculum Planning, Classroom Management, EdTech Tools. Experience: Teacher at Oakwood School. Projects: Digital Learning Curriculum, Reading Program.",Seeking data scientist with ML and Python experience for analytics role.,0
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Seeking data scientist with ML and Python experience for analytics role.,0
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Campaign Strategy, Digital Marketing, SEO. Experience: Manager at AdVision. Projects: Brand Awareness Campaign, Social Media Strategy.",Looking for marketing manager to lead digital campaigns and SEO.,1
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Hiring clinical psychologist with CBT and therapy skills.,1
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Financial advisor wanted with wealth planning experience.,0
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Graphic designer needed for branding and layout design.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Need mobile app developer experienced in Flutter and Dart.,1
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Looking for chemist with experience in synthesis and quality control.,1
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Need mobile app developer experienced in Flutter and Dart.,0
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Hiring teacher with curriculum planning skills and classroom management.,0
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Hiring mechanical engineer with CAD expertise and design background.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Hiring clinical psychologist with CBT and therapy skills.,0
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Seeking business analyst with experience in process modeling and data analytics.,0
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with ML and Python experience for analytics role.,1
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Seeking data scientist with ML and Python experience for analytics role.,0
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring mechanical engineer with CAD expertise and design background.,1
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Seeking data scientist with ML and Python experience for analytics role.,0
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Financial advisor wanted with wealth planning experience.,1
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Hiring teacher with curriculum planning skills and classroom management.,0
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Hiring teacher with curriculum planning skills and classroom management.,0
"Skills: Campaign Strategy, Digital Marketing, SEO. Experience: Manager at AdVision. Projects: Brand Awareness Campaign, Social Media Strategy.",Looking for marketing manager to lead digital campaigns and SEO.,1
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Hiring clinical psychologist with CBT and therapy skills.,0
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring teacher with curriculum planning skills and classroom management.,0
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Seeking business analyst with experience in process modeling and data analytics.,1
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Seeking business analyst with experience in process modeling and data analytics.,0
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring clinical psychologist with CBT and therapy skills.,0
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with ML and Python experience for analytics role.,1
"Skills: Curriculum Planning, Classroom Management, EdTech Tools. Experience: Teacher at Oakwood School. Projects: Digital Learning Curriculum, Reading Program.",Looking for chemist with experience in synthesis and quality control.,0
"Skills: Curriculum Planning, Classroom Management, EdTech Tools. Experience: Teacher at Oakwood School. Projects: Digital Learning Curriculum, Reading Program.",Hiring teacher with curriculum planning skills and classroom management.,1
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring mechanical engineer with CAD expertise and design background.,1
"Skills: CAD, Thermodynamics, Product Design. Experience: Engineer at AutoTech. Projects: Engine Optimization, Prototype Development.",Hiring clinical psychologist with CBT and therapy skills.,0
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Graphic designer needed for branding and layout design.,1
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Looking for chemist with experience in synthesis and quality control.,1
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Hiring teacher with curriculum planning skills and classroom management.,0
"Skills: Campaign Strategy, Digital Marketing, SEO. Experience: Manager at AdVision. Projects: Brand Awareness Campaign, Social Media Strategy.",Looking for marketing manager to lead digital campaigns and SEO.,1
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Financial advisor wanted with wealth planning experience.,0
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Hiring clinical psychologist with CBT and therapy skills.,1
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Hiring clinical psychologist with CBT and therapy skills.,1
"Skills: Requirements Gathering, Data Analysis, BPMN. Experience: Analyst at ConsultPro. Projects: Sales Funnel Optimization, Business Process Reengineering.",Seeking data scientist with ML and Python experience for analytics role.,0
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Graphic designer needed for branding and layout design.,1
"Skills: Curriculum Planning, Classroom Management, EdTech Tools. Experience: Teacher at Oakwood School. Projects: Digital Learning Curriculum, Reading Program.",Hiring teacher with curriculum planning skills and classroom management.,1
"Skills: Python, Machine Learning, Data Visualization. Experience: Data Scientist at DataSolve. Projects: Fraud Detection Model, Customer Segmentation.",Financial advisor wanted with wealth planning experience.,0
"Skills: Lab Testing, Spectroscopy, Organic Synthesis. Experience: Chemist at PharmaPlus. Projects: Drug Formulation, Quality Control Protocols.",Looking for chemist with experience in synthesis and quality control.,1
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Financial advisor wanted with wealth planning experience.,1
"Skills: CBT, Patient Assessment, Therapy Planning. Experience: Psychologist at MindCare. Projects: Adolescent Therapy Program, Mental Wellness Campaign.",Need mobile app developer experienced in Flutter and Dart.,0
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Financial advisor wanted with wealth planning experience.,1
"Skills: Adobe Suite, Typography, Branding. Experience: Designer at CreativePulse. Projects: Logo Design, Marketing Collateral.",Graphic designer needed for branding and layout design.,1
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Hiring mechanical engineer with CAD expertise and design background.,0
"Skills: Wealth Management, Financial Planning, Risk Analysis. Experience: Advisor at WealthWise. Projects: Retirement Portfolios, Investment Workshops.",Hiring mechanical engineer with CAD expertise and design background.,0
"Skills: Flutter, Dart, Android SDK. Experience: Developer at AppFusion. Projects: Finance Tracker App, E-commerce App.",Need mobile app developer experienced in Flutter and Dart.,1
